Number,Question,Answer
333,"Welche Aussage trifft nicht zu?Antworttext A)Quote bezieht sich auf einen Zeitraum B)Quote bezieht sich auf einen Zeitpunkt C)Rate bezieht sich auf einen Zeitraum D)Quote, Rate und Ziffer sind relative Maßzahlen E)Rate und Ziffer sind das gleiche ",
334,"Wie unterscheiden sich die qualitative und quantitative Studiendesigns? A)Bei den quantitativen Studien überwiegen offene Verfahren B)Beobachtungen und Befragungen findet man auschließlich in quantitativen Studien C)Qualitative Studien werden durch die Basismethoden des Verstehens, Kodierens und Strukturierens ausgewertet D)Qualitative Studien erfassen stark strukturierte BeobachtungenE)Qualitative Studien umfassen standartisierte Umfragen ",
335,"Was gehört zum Kohärenzsinn im Rahmen des Salutogenesemodells?1 Kommentar A)Sinnhaftigkeit, Nachvollziehbarkeit, Selbstwirksamkeit B)Übertragbarkeit, Verstehbarkeit, Bewältigbarkeit C)Sinnhaftigkeit, Verstehbarkeit, Handhabbarkeit D)Handhabbarkeit, Überzeugbarkeit, Sinnhaftigkeit E)Sinnhaftigkeit, Nachvollziehbarkeit, Verstehbarkeit ",
336,Wofür steht das SPIKES Schema?Antworttext A)Setting Perception Invitation Knownledge Emotions/Empathy Summary/Strategy B)Setting Priorisation Invitation Knownledge Emotions Summary C)Setting Perception Information Knownledge Empathy Summary D)Setting Perception Invitation Knownledge Evaluation Strategy E)Scenery Perception Invitation Knownledge Emotions/Empathy Summary/Strategy ,
337,Eine Fall-Kontroll-Studie ist eine:    Antworttext A) Nicht-randomisierte Interventionstudie B)deskriptive Beobachtungsstudie C)Querschnittsstudie D)analytische Beobachtungsstudie E)randomisiert-kontrollierte Studie ,
338,"Es werden 4 Professionalisierungsmerkmale nach Kessler zum ärztlichen Berufsstand gezählt, welches Merkmal gehört nicht dazu? A)Zusammenschluss beruflicher Interessenvertretungen B)berufliche Autonomie C)Erweiterung des Angebots auf den Heilpraktikerberuf D) monopolartiges Leistungsangebot E)Erlangung von Expertenwissen ",
339,"Frau Zitta ist seit vielen Jahren Raucherin, wolte schon mehrfach aufhören, hat es aber nicht geschafft, obwohl sie weiß, dass es ungesund ist. Als Rechtfertigung vor sich selbst und anderen verweißt sie auf Bekannte, die auch rauchen und keine gesundheitlichen Folgen davon getragen hätten. Welches Verhalten und welchen Mechanismus nach Festinger wendet Frau Zitta an?  A)Kognitive Dissonanz nach dem Modell des Risikoverhaltens und der Strategie der Anforderung und Kontrolle B)Kognitive Resonanz und der Strategie der Verharmlosung C)Kognitive Konsistenz  D)Kognitive Dissonanz nach dem Modell des Risikoverhaltens und der Strategie der Verharmlosung E)Kognitive Dissonanz nach dem Modell des Vergleichsprozesses mit der Strategie der Kosten-Nutzen- Abwägung ",
340,Worunter kann man eine Kohortenstudie einordnen? A)Nicht randomisierte Interventionsstudie B)Randomisiert Beobachtungsstudie C)Querschnittsstudie in Beobachtungsstudien D)Analytische in Beobachtungsstudien E)Deskriptive in beobachtungsstudien ,
341,Was versteht man unter Remission? A)Ursachen einer Krankheit B)Abklingen der Symptome einer Krankheit C)Anhalten und Verstärken der Symptome D)Wiederauftreten der Symptome E)Entwicklung einer Krankheit,
342,Welche Sprachcodes gibt es?  A) restringiert oder prekär  B)stringiert oder elaboriert  C)restringiert oder elaboriert D)stringiert oder restringiert  E)akademisch oder elaboriert ,
343,Nach den Modell des geplanten Verhaltens nach Ajzen -  welcher Aspekt hat keinen Bezug dazu?Antworttext A)Affekte B)Kontrolle C)Einstellung D)Normen E)Absicht ,
344,"Zu Frau Dr. Sonnenschein kommt ein Patient, der an einer schweren Cerebralparese leidet. Er kann nicht sprechen und nicht schlucken und ist halbseitig gelähmt. Die Ärztin möchte dem Patient aufgrund seiner weitreichenden Funktionseinschränkung Unterstützung im Alltag ermöglichen. Welches internationale Klassifikationssystem sollte sie über die ärztliche Diagnose hinaus verwenden? A)ICD B)QPS C)Karnovsky- Index D)DSM-V E)ICF ",
345,Sie erheben im Rahmen einer Studie über Impfdosen die Blutgruppen der Studienteilnehmer*innen. Welchem Skalenniveau lässt sich die Blutgruppe zuordnen?Antworttext A)Absolutskala B)Nominaskala C)Ordinalskala D)Intervallskala E)Verhältnisskala ,
346,Ein Patient hat nach einem Unfall Schwierigkeiten bei der Planung und zeitlichen Durchführung (gibt z.B. Dinge zu spät ab). Welches Areal ist betroffen? A)Amygdala B)Präfrontaler Cortex C)Hippocampus D)Hypothalamus E)Basalganglien ,
347,"Welche vier Ebenen der Kommunikationen werden nach Schulz von Thun unterschieden? A)Appellohr, Affektohr, Selbstoffenbahrungsohr, Informationsohr B)Selbstoffenbahrungsohr, Sachohr, Appellohr, Affektohr C)Appellohr, Selbstverwirklichungsohr, Sachohr, Beziehungsohr D)Beziehungsohr, Appellohr, Sachohr, Selbstoffenbahrungsohr, E)Emotionsohr, Sachohr, Selbstoffenbahrungsohr, Appellohr ",
348,Welche Formen der Selbstbestimmung von Patienten gibt es? (Freitext Frage. Antwort nach der letzten Frage.)1 Kommentar ,
349,Erklären Sie Disease Management. (Freitext Frage. Antwort nach der letzten Frage.) ,
350,Welche Abwehrmechanismen treten bei einem Psychotrauma auf? (Freitext Frage. Antwort nach der letzten Frage.) ,
351,Erklären Sie den Inhalt des Paragraphen zur Erwerbsminderung. (Freitext Frage. Antwort nach der letzten Frage.) ,
352,"Ein Arzt, der jahrelang in der Notaufnahme gearbeitet hat und nun in einer Praxis angestellt ist, empfindet nun all seine Patienten als ""nicht  richtig krank"". Was liegt hier vor?Antworttext A)- Kontrastfehler B)- Primacy-/ Recency-Effekt C)- Überstrahlung ",
353,Der Bürgermeister führt eine Studie über die Anzahl der Neuerkrankungen an Tuberkulose im Jahr 2004 durch. Um welche Ziffer handelt es sich hier? A)Prävalenz-Ziffer B)Inzidenz-Ziffer ,
354,Wie verhalten sich sicher gebundene Kinder bei Trennung bzw. Wiedervereinigung?Antworttext A)Sind von der Trennung sichtbar gestresst. B)Wenden sich nach Rückkehr der Mutter schnell wieder dem Spiel zu.,
355,Zu welchem Modell gehören die Begriffe Assimilation und Dissimilation?Antworttext A)Modell der kognitiven Entwicklung nach Piaget ,
